date,precipitation_mm,maximum_temperature_c,kbdi_mm
2016-05-05,2.3,21.7,24.7996560174
2016-05-06,3.6,21.1,24.4622860422
2016-05-07,0.0,22.8,25.0516963229
2016-05-08,0.0,23.9,25.7179079095
2016-05-09,0.0,28.3,26.7831128124
2016-05-10,0.0,30.0,28.0422216905
2016-05-11,0.0,32.8,29.6917919716
2016-05-12,0.0,36.1,31.9354075605
2016-05-13,0.0,33.9,33.7299134838
2016-05-14,0.0,27.8,34.6956773316
2016-05-15,0.0,27.8,35.6559375544
2016-05-16,0.0,30.0,36.8517199983
2016-05-17,0.0,31.7,38.2581243578
2016-05-18,0.0,34.4,40.0716173269
2016-05-19,0.0,32.8,41.6078992703
2016-05-20,0.0,22.8,42.1407697167
2016-05-21,0.0,22.8,42.6718829553
2016-05-22,0.0,23.9,43.2722012820
2016-05-23,0.0,25.6,43.9938281287
2016-05-24,0.0,26.1,44.7519955633
2016-05-25,0.0,26.1,45.5065524729
2016-05-26,0.0,28.3,46.4529906824
2016-05-27,0.0,31.7,47.7782203587
2016-05-28,0.0,33.3,49.3148709498
2016-05-29,0.0,35.0,51.1069331818
2016-05-30,0.0,35.6,52.9824299191
2016-05-31,0.0,36.7,55.0383028319
2016-06-01,0.0,40.6,57.9556463142
2016-06-02,0.0,38.3,60.2656855828
2016-06-03,0.0,38.9,62.6698216804
2016-06-04,0.0,40.6,65.4368985136
2016-06-05,0.0,38.9,67.7540554997
2016-06-06,0.0,38.9,70.0322382144
2016-06-07,0.0,38.3,72.1502052901
2016-06-08,0.0,35.0,73.6763396804
2016-06-09,0.0,33.9,75.0334852079
2016-06-10,0.0,31.7,76.1170788895
2016-06-11,0.0,30.6,77.0803549006
2016-06-12,1.5,31.1,78.0851579331
2016-06-13,0.0,33.3,79.3221647185
2016-06-14,0.0,29.4,80.1542508008
2016-06-15,0.0,26.1,80.7402160238
2016-06-16,0.0,27.2,81.3956406541
2016-06-17,0.0,31.7,82.4254450020
2016-06-18,0.0,30.6,83.3409042199
2016-06-19,0.0,35.0,84.7367178377
2016-06-20,0.0,37.8,86.5347021462
2016-06-21,0.0,38.9,88.4969968901
2016-06-22,0.0,38.9,90.4262860983
2016-06-23,0.0,36.7,91.9697035797
2016-06-24,0.0,34.4,93.1926517226
2016-06-25,0.0,37.2,94.7708390619
2016-06-26,0.0,38.9,96.5946030818
2016-06-27,0.0,40.6,98.6936918870
2016-06-28,0.0,41.7,100.9707281734
2016-06-29,0.0,41.1,103.0785953423
2016-06-30,0.0,39.4,104.8427594206
2016-07-01,0.0,41.1,106.8707891086
2016-07-02,0.0,38.9,108.4910335832
2016-07-03,0.0,37.2,109.8497472878
2016-07-04,0.0,37.2,111.1889686149
2016-07-05,0.0,36.1,112.3787531600
2016-07-06,0.0,35.6,113.4986921269
2016-07-07,0.0,34.4,114.4849346472
2016-07-08,0.0,35.0,115.5180618831
2016-07-09,0.0,34.4,116.4821019589
2016-07-10,0.0,30.6,117.1394150752
2016-07-11,0.0,33.3,117.9902935622
2016-07-12,0.0,35.6,119.0410352545
2016-07-13,0.0,36.7,120.1928321840
2016-07-14,0.0,40.0,121.7390976408
2016-07-15,0.0,40.0,123.2565591168
2016-07-16,0.0,38.3,124.5280198174
2016-07-17,0.0,37.2,125.6566637219
2016-07-18,0.0,34.4,126.5092325107
2016-07-19,0.0,35.0,127.4023313358
2016-07-20,0.0,36.1,128.3824626676
2016-07-21,0.0,37.2,129.4558099669
2016-07-22,0.0,36.7,130.4650706192
2016-07-23,0.0,38.3,131.6218835265
2016-07-24,0.0,40.6,133.0312758024
2016-07-25,0.0,40.6,134.4129167671
2016-07-26,0.0,41.1,135.8312388563
2016-07-27,0.0,42.8,137.4547409531
2016-07-28,0.0,42.2,138.9544620587
2016-07-29,0.0,42.8,140.5026984191
2016-07-30,0.0,42.2,141.9328922886
2016-07-31,0.0,40.0,143.0741818276
2016-08-01,0.0,38.3,144.0304530871
2016-08-02,0.0,38.3,144.9715153274
2016-08-03,0.0,38.9,145.9509106705
2016-08-04,0.0,37.8,146.8198125143
2016-08-05,0.0,33.9,147.4105626452
2016-08-06,0.0,36.1,148.1319697346
2016-08-07,0.0,35.6,148.8110270595
2016-08-08,0.0,36.7,149.5553928229
2016-08-09,0.0,35.6,150.2168975702
2016-08-10,0.0,35.6,150.8702451410
2016-08-11,0.0,37.2,151.6209782318
2016-08-12,0.0,38.3,152.4413169417
2016-08-13,0.0,39.4,153.3356975750
2016-08-14,0.0,41.7,154.4221662109
2016-08-15,0.0,38.9,155.2426028671
2016-08-16,0.0,38.3,156.0053414369
2016-08-17,0.0,39.4,156.8369230713
2016-08-18,0.0,38.9,157.6167438393
2016-08-19,0.0,38.3,158.3417228766
2016-08-20,0.0,37.8,159.0225623477
2016-08-21,0.0,37.2,159.6563406714
2016-08-22,0.0,35.6,160.1932881649
2016-08-23,0.0,36.7,160.7818766628
2016-08-24,0.0,36.1,161.3303807586
2016-08-25,0.0,35.6,161.8466852551
2016-08-26,0.0,33.3,162.2555442689
2016-08-27,0.0,32.2,162.6191660110
2016-08-28,0.0,33.9,163.0443709289
2016-08-29,0.0,35.6,163.5395397941
2016-08-30,0.0,36.1,164.0523848508
2016-08-31,0.0,35.0,164.5082766125
2016-09-01,0.0,35.0,164.9588593075
2016-09-02,0.0,35.0,165.4041947624
2016-09-03,0.0,32.2,165.7398537985
2016-09-04,0.0,27.2,165.9403465781
2016-09-05,0.0,29.4,166.1906192679
2016-09-06,0.0,33.9,166.5784025919
2016-09-07,0.0,36.1,167.0519524474
2016-09-08,0.0,35.6,167.4977028465
2016-09-09,0.0,35.6,167.9379565887
2016-09-10,0.0,36.7,168.4205517995
2016-09-11,0.0,35.6,168.8494256659
2016-09-12,0.0,32.2,169.1544881087
2016-09-13,0.0,22.8,169.2667575020
2016-09-14,0.0,27.2,169.4483737208
2016-09-15,0.0,30.6,169.7042077200
2016-09-16,0.0,32.8,170.0196585325
2016-09-17,0.0,35.0,170.4060586814
2016-09-18,0.0,36.7,170.8548755251
2016-09-19,0.0,40.0,171.4574035957
2016-09-20,0.0,35.0,171.8270605502
2016-09-21,0.0,31.7,172.0923054858
2016-09-22,0.0,23.9,172.2086372504
2016-09-23,0.0,26.7,172.3659784480
2016-09-24,0.0,29.4,172.5730902379
2016-09-25,0.0,35.6,172.9507581391
2016-09-26,0.0,36.7,173.3647483064
2016-09-27,0.0,37.2,173.7927707724
2016-09-28,0.0,36.7,174.1952371814
2016-09-29,0.0,34.4,174.5141369953
2016-09-30,0.0,32.2,174.7688919626
2016-10-01,0.0,25.0,174.8890510428
2016-10-02,0.0,23.9,174.9949239691
2016-10-03,0.0,21.1,175.0708786082
2016-10-04,0.0,23.9,175.1760715638
2016-10-05,0.0,24.4,175.2869080496
2016-10-06,0.0,26.1,175.4198350403
2016-10-07,0.0,27.8,175.5781466312
2016-10-08,0.0,31.7,175.8116777202
2016-10-09,0.0,33.3,176.0824652619
2016-10-10,0.0,31.1,176.2985123425
2016-10-11,0.0,27.8,176.4518165909
2016-10-12,0.0,27.2,176.5949772078
2016-10-13,0.0,26.7,176.7300492336
2016-10-14,0.0,26.1,176.8561037353
2016-10-15,0.0,27.8,177.0062304222
2016-10-16,0.0,26.7,177.1392145413
2016-10-17,0.3,23.3,177.2302521418
2016-10-18,0.0,23.3,177.3209717226
2016-10-19,0.0,23.9,177.4177501265
2016-10-20,0.0,26.7,177.5486449859
2016-10-21,0.0,28.3,177.7025982598
2016-10-22,0.0,28.3,177.8556275430
2016-10-23,0.5,28.3,178.0077383813
2016-10-24,0.3,23.9,178.1019485210
2016-10-25,0.0,26.1,178.2214698001
2016-10-26,0.0,29.4,178.3892503178
2016-10-27,2.5,24.4,178.4873784697
2016-10-28,12.4,21.7,168.7673907678
2016-10-29,0.0,24.4,168.9035740091
2016-10-30,1.0,21.1,168.9959323014
2016-10-31,0.0,20.0,169.0762082835
2016-11-01,0.0,20.0,169.1562958602
2016-11-02,0.0,22.2,169.2609416942
2016-11-03,0.0,23.3,169.3795003016
2016-11-04,0.0,24.4,169.5132626093
2016-11-05,0.0,25.6,169.6652640391
2016-11-06,0.0,19.4,169.7380959294
2016-11-07,0.0,23.3,169.8549877038
2016-11-08,0.0,25.6,170.0054472003
2016-11-09,0.0,26.1,170.1635254246
2016-11-10,0.0,27.2,170.3403419960
2016-11-11,0.0,28.9,170.5500963712
2016-11-12,0.0,26.1,170.7055808815
2016-11-13,0.0,24.4,170.8340984530
2016-11-14,0.0,25.6,170.9801400021
2016-11-15,0.0,23.3,171.0926929698
2016-11-16,0.0,17.2,171.1441574442
2016-11-17,0.0,16.1,171.1876554899
2016-11-18,0.0,21.1,171.2738628829
2016-11-19,0.0,19.4,171.3432011629
2016-11-20,13.0,20.0,163.5165561878
2016-11-21,2.5,16.1,161.0737968410
2016-11-22,0.0,16.1,161.1309598217
2016-11-23,0.0,16.7,161.1935652364
2016-11-24,0.0,16.7,161.2560774844
2016-11-25,0.0,16.1,161.3129931201
2016-11-26,11.9,16.1,154.5590858957
2016-11-27,7.6,13.9,147.0114289208
2016-11-28,0.0,12.8,147.0533698687
2016-11-29,0.0,14.4,147.1106671352
2016-11-30,0.0,15.0,147.1742483581
2016-12-01,0.0,10.6,147.1981760333
2016-12-02,0.0,11.7,147.2306055341
2016-12-03,0.0,13.9,147.2826958578
2016-12-04,0.0,16.1,147.3585726171
2016-12-05,0.0,12.2,147.3950457369
2016-12-06,0.0,10.6,147.4188791132
2016-12-07,0.0,10.6,147.4427023107
2016-12-08,9.7,13.9,142.8788950391
2016-12-09,0.0,18.3,142.9919176306
2016-12-10,0.3,19.4,143.1226796098
2016-12-11,0.5,17.8,143.2276562981
2016-12-12,0.0,13.9,143.2834721387
2016-12-13,0.0,17.8,143.3881678646
2016-12-14,0.0,19.4,143.5180692539
2016-12-15,36.1,15.0,112.6008863027
2016-12-16,5.1,13.9,107.5899527980
2016-12-17,0.0,10.0,107.6234297028
2016-12-18,0.0,10.0,107.6568948859
2016-12-19,0.0,12.2,107.7192993638
2016-12-20,0.0,12.8,107.7905692148
2016-12-21,0.0,12.8,107.8617858677
2016-12-22,0.0,13.9,107.9505164764
2016-12-23,9.9,11.7,103.1884646496
2016-12-24,0.0,10.0,103.2234826915
2016-12-25,0.0,9.4,103.2234826915
2016-12-26,0.0,11.7,103.2813770299
2016-12-27,0.0,12.2,103.3466394002
2016-12-28,0.0,12.8,103.4211731445
2016-12-29,0.0,15.6,103.5461703797
2016-12-30,0.0,12.2,103.6112597988
2016-12-31,2.3,8.3,103.6112597988
2017-01-01,0.0,10.6,103.6537925086
2017-01-02,0.0,10.0,103.6886476206
2017-01-03,7.4,12.8,101.4446578013
2017-01-04,8.9,13.3,92.6362795462
2017-01-05,0.0,13.3,92.7278254291
2017-01-06,0.0,11.1,92.7824386682
2017-01-07,21.3,14.4,76.6916714661
2017-01-08,22.6,21.7,54.5235143423
2017-01-09,1.5,15.6,53.2116468960
2017-01-10,5.8,14.4,47.5706278850
2017-01-11,8.9,14.4,38.8385290264
2017-01-12,21.6,11.1,17.3304613010
2017-01-13,0.0,10.0,17.3955416667
2017-01-14,0.0,8.3,17.3955416667
2017-01-15,0.0,8.3,17.3955416667
2017-01-16,0.0,9.4,17.3955416667
2017-01-17,0.0,13.9,17.5684685757
2017-01-18,11.7,12.8,11.0919712721
2017-01-19,0.5,15.0,10.8103060851
2017-01-20,14.7,12.2,0.1327211409
2017-01-21,2.0,12.2,0.1327211409
2017-01-22,10.2,13.3,0.1682479869
2017-01-23,2.5,11.1,0.1004543474
2017-01-24,0.0,11.7,0.2180651038
2017-01-25,0.0,11.7,0.3356077542
2017-01-26,0.0,12.2,0.4681096912
2017-01-27,0.0,14.4,0.6749962509
2017-01-28,0.0,15.6,0.9287080486
2017-01-29,0.0,16.1,1.2031792586
2017-01-30,0.0,17.2,1.5269578989
2017-01-31,0.0,18.3,1.9048291244
2017-02-01,0.0,18.9,2.3140116227
2017-02-02,1.0,17.2,2.6360097212
2017-02-03,3.3,18.3,3.0118029358
2017-02-04,0.0,18.3,3.3868920334
2017-02-05,3.3,15.6,3.6372065224
2017-02-06,2.5,14.4,3.1215937949
2017-02-07,1.8,20.0,1.7953967199
2017-02-08,0.0,20.6,2.3052624693
2017-02-09,1.3,16.7,2.6042257523
2017-02-10,13.5,15.6,0.2545573946
2017-02-11,0.0,12.8,0.4060423686
2017-02-12,0.0,16.1,0.6812228077
2017-02-13,0.0,17.8,1.0350959566
2017-02-14,0.0,20.0,1.5095712840
2017-02-15,0.0,22.8,2.1746710525
2017-02-16,3.0,15.6,2.4265041430
2017-02-17,18.5,13.9,0.1891168178
2017-02-18,0.0,17.8,0.5438498529
2017-02-19,2.0,15.0,0.7735749217
2017-02-20,12.2,16.7,0.3023938798
2017-02-21,1.5,20.0,0.4769046684
2017-02-22,0.0,13.9,0.6655776344
2017-02-23,0.0,12.8,0.8167558097
2017-02-24,0.0,13.9,1.0051124787
2017-02-25,0.0,13.3,1.1725282405
2017-02-26,0.0,14.4,1.3786959457
2017-02-27,0.0,14.4,1.5846532581
2017-02-28,0.0,15.0,1.8131985026
2017-03-01,0.0,17.8,2.1650936828
2017-03-02,0.0,19.4,2.6017081906
2017-03-03,0.0,21.1,3.1419077929
2017-03-04,0.0,20.6,3.6483647827
2017-03-05,7.4,11.7,1.4452644815
2017-03-06,0.0,15.0,1.6739677330
2017-03-07,0.0,17.2,1.9969917513
2017-03-08,0.0,18.9,2.4059869061
2017-03-09,0.0,22.2,3.0232010871
2017-03-10,0.0,22.2,3.6385180336
2017-03-11,0.0,23.9,4.3848073263
2017-03-12,0.0,24.4,5.1711345304
2017-03-13,0.0,27.2,6.2310171443
2017-03-14,0.0,30.6,7.7240226123
2017-03-15,0.0,30.0,9.1191585458
2017-03-16,0.0,24.4,9.8867610784
2017-03-17,0.0,26.7,10.8682002221
2017-03-18,0.0,26.7,11.8446566610
2017-03-19,0.0,24.4,12.6014796688
2017-03-20,0.0,21.7,13.1534851405
2017-03-21,1.0,22.2,13.7376629365
2017-03-22,1.3,17.2,14.0413501810
2017-03-23,0.0,18.3,14.3957734102
2017-03-24,2.3,16.7,14.6767440923
2017-03-25,12.2,18.3,5.6276268831
2017-03-26,0.0,19.4,6.0567213424
2017-03-27,1.0,19.4,6.4848838797
2017-03-28,0.0,20.0,6.9465687085
2017-03-29,0.0,23.3,7.6321367435
2017-03-30,2.3,18.9,8.0296770646
2017-03-31,0.0,20.0,8.4877363074
2017-04-01,0.0,24.4,9.2578361566
2017-04-02,0.0,26.7,10.2424683125
2017-04-03,0.0,24.4,11.0056280809
2017-04-04,0.0,26.1,11.9208910521
2017-04-05,0.0,28.3,13.0689023374
2017-04-06,9.9,22.8,8.8917783071
2017-04-07,15.5,16.7,0.3023938798
2017-04-08,1.0,16.7,0.3023938798
2017-04-09,0.0,18.9,0.7148337262
2017-04-10,0.0,21.1,1.2601145725
2017-04-11,0.0,22.8,1.9260369562
2017-04-12,0.0,26.1,2.8845385168
2017-04-13,51.8,19.4,0.4413167325
2017-04-14,0.0,19.4,0.8816749981
2017-04-15,0.0,22.8,1.5488453343
2017-04-16,2.3,23.9,2.3029492631
2017-04-17,0.8,23.9,3.0542331101
2017-04-18,5.6,18.3,0.3807322596
2017-04-19,0.0,22.8,1.0495545180
2017-04-20,0.0,23.3,1.7557224701
2017-04-21,0.0,25.0,2.6070912975
2017-04-22,0.0,26.7,3.6254888663
2017-04-23,0.0,23.9,4.3718268835
2017-04-24,0.0,21.1,4.9072596586
2017-04-25,0.0,22.2,5.5167852587
2017-04-26,0.0,23.9,6.2560504969
2017-04-27,0.0,25.0,7.0883994790
2017-04-28,0.0,24.4,7.8640337977
2017-04-29,0.0,26.7,8.8557422004
2017-04-30,0.0,28.9,10.0963077098
2017-05-01,0.0,30.6,11.5600146564
2017-05-02,0.0,32.8,13.3648081834
2017-05-03,0.0,35.6,15.7057122781
2017-05-04,0.0,37.2,18.3955426912
2017-05-05,0.0,28.9,19.5752124088
2017-05-06,0.0,18.3,19.9192669379
2017-05-07,3.0,20.6,20.3832512102
2017-05-08,0.0,26.1,21.2538563118
2017-05-09,0.0,30.6,22.6329901402
2017-05-10,0.0,28.9,23.7856107892
2017-05-11,0.0,27.8,24.8080445086
2017-05-12,0.0,22.2,25.3563977339
2017-05-13,0.0,22.2,25.9030653942
2017-05-14,0.0,23.3,26.5224130930
2017-05-15,0.0,22.8,27.1050298434
2017-05-16,0.0,23.3,27.7201787448
2017-05-17,0.0,25.0,28.4618133620
2017-05-18,0.0,27.2,29.3970404844
2017-05-19,0.0,32.2,30.9405592293
2017-05-20,0.0,34.4,32.8345069213
2017-05-21,0.0,36.1,35.0374844082
2017-05-22,0.0,37.2,37.4499773662
2017-05-23,0.0,38.3,40.0861491094
2017-05-24,0.0,32.8,41.6222941979
2017-05-25,0.0,27.2,42.4870842919
2017-05-26,0.0,23.3,43.0484993820
2017-05-27,0.0,27.8,43.9611591478
2017-05-28,0.0,32.2,45.3753360781
2017-05-29,0.0,33.3,46.9357439159
2017-05-30,0.0,32.2,48.3235039925
2017-05-31,0.0,25.6,49.0223383312
2017-06-01,0.0,30.0,50.1227231396
2017-06-02,0.0,33.3,51.6361937003
2017-06-03,0.0,35.6,53.5051639970
2017-06-04,0.0,34.4,55.1510197358
2017-06-05,0.0,33.9,56.7022730815
2017-06-06,0.0,36.1,58.5966191046
2017-06-07,0.0,35.6,60.3797586963
2017-06-08,0.0,30.0,61.3990842080
2017-06-09,0.0,29.4,62.3515594286
2017-06-10,0.0,26.1,63.0223041591
2017-06-11,0.0,22.2,63.4531918156
2017-06-12,0.0,23.9,63.9757954043
2017-06-13,0.0,28.3,64.8113856522
2017-06-14,0.0,33.3,66.1796298361
2017-06-15,0.0,34.4,67.6861331236
2017-06-16,0.0,36.1,69.4384480584
2017-06-17,0.0,37.8,71.4686228693
2017-06-18,0.0,41.7,74.3388527263
2017-06-19,0.0,42.2,77.2783161196
2017-06-20,0.0,43.3,80.4546451908
2017-06-21,0.0,41.7,83.1290830495
2017-06-22,0.0,42.8,86.0226405697
2017-06-23,0.0,41.1,88.4387226220
2017-06-24,0.0,38.9,90.3689919956
2017-06-25,0.0,40.6,92.5906647498
2017-06-26,0.0,36.7,94.1044606135
2017-06-27,0.0,35.0,95.3749277276
2017-06-28,0.0,35.0,96.6305996750
2017-06-29,0.0,36.1,98.0086368906
2017-06-30,0.0,36.1,99.3688548582
2017-07-01,0.0,35.6,100.6492220571
2017-07-02,0.0,37.2,102.1204359525
2017-07-03,0.0,38.3,103.7280561888
2017-07-04,0.0,39.4,105.4807766053
2017-07-05,0.0,38.9,107.1244009047
2017-07-06,0.0,38.9,108.7403796627
2017-07-07,0.0,40.0,110.4999824998
2017-07-08,0.0,41.7,112.5197773563
2017-07-09,0.0,39.4,114.1175854568
2017-07-10,0.0,41.1,115.9543773422
2017-07-11,0.0,40.0,117.5795971409
2017-07-12,0.0,38.3,118.9413471007
2017-07-13,0.0,38.3,120.2814391041
2017-07-14,0.0,39.4,121.7424847921
2017-07-15,0.0,39.4,123.1777864914
2017-07-16,0.0,40.0,124.6684479340
2017-07-17,0.0,41.7,126.3795331011
2017-07-18,0.0,38.3,127.6013244524
2017-07-19,0.0,36.7,128.6359655348
2017-07-20,0.0,36.1,129.6001448782
2017-07-21,0.0,36.1,130.5518565244
2017-07-22,0.0,37.8,131.6544785320
2017-07-23,0.0,40.6,133.0632290035
2017-07-24,0.0,38.3,134.1787194929
2017-07-25,0.0,36.7,135.1233425548
2017-07-26,0.0,37.2,136.0999838479
2017-07-27,0.0,39.4,137.2823028391
2017-07-28,0.0,40.6,138.5802399434
2017-07-29,0.0,40.0,139.7839830107
2017-07-30,0.0,38.9,140.8506319553
2017-07-31,0.0,39.4,141.9492433439
2017-08-01,0.0,41.1,143.2121737818
2017-08-02,0.0,41.7,144.5192188732
2017-08-03,0.0,40.0,145.6123300733
2017-08-04,0.0,33.9,146.2157321737
2017-08-05,0.0,37.2,147.0332398350
2017-08-06,0.0,37.2,147.8390193686
2017-08-07,0.0,36.7,148.5966879984
2017-08-08,0.0,37.2,149.3800379931
2017-08-09,0.0,37.8,150.1968940298
2017-08-10,0.0,37.2,150.9572871499
2017-08-11,0.0,38.3,151.7881815366
2017-08-12,0.0,38.3,152.6058609610
2017-08-13,0.0,38.3,153.4105356004
2017-08-14,0.0,33.9,153.9322283071
2017-08-15,0.0,31.1,154.3247476990
2017-08-16,0.0,32.2,154.7588016892
2017-08-17,0.0,35.0,155.3229214485
2017-08-18,0.0,36.7,155.9781656313
2017-08-19,0.0,37.8,156.6948781489
2017-08-20,0.0,35.6,157.2683441598
2017-08-21,0.0,33.3,157.7224690981
2017-08-22,0.0,36.1,158.3105340573
2017-08-23,0.0,36.1,158.8909948131
2017-08-24,0.0,36.1,159.4639496945
2017-08-25,0.0,38.3,160.1595498407
2017-08-26,0.0,40.6,161.0070278269
2017-08-27,0.0,41.1,161.8770054685
2017-08-28,0.0,42.8,162.8728374703
2017-08-29,0.0,42.8,163.8446711780
2017-08-30,0.0,39.4,164.5381218705
2017-08-31,0.0,39.4,165.2193537892
2017-09-01,0.0,41.1,166.0024774070
2017-09-02,0.0,42.8,166.8988907431
2017-09-03,0.0,41.7,167.6898376678
2017-09-04,0.0,38.3,168.2546091535
2017-09-05,0.0,36.7,168.7328706673
2017-09-06,0.0,36.1,169.1785613326
2017-09-07,0.0,33.3,169.5149303020
2017-09-08,0.0,32.8,169.8321636583
2017-09-09,0.0,34.4,170.1990343293
2017-09-10,0.0,36.7,170.6506845017
2017-09-11,2.5,35.0,171.0297360666
2017-09-12,0.0,35.6,171.4264354449
2017-09-13,0.0,31.7,171.6950674963
2017-09-14,0.0,28.3,171.8841525368
2017-09-15,0.0,28.3,172.0721027342
2017-09-16,0.0,31.1,172.3201006218
2017-09-17,0.0,32.8,172.6109159358
2017-09-18,0.0,31.1,172.8546210652
2017-09-19,0.0,26.1,172.9991310288
2017-09-20,0.0,27.8,173.1712375523
2017-09-21,1.5,21.7,173.2582059146
2017-09-22,0.0,23.3,173.3628009620
2017-09-23,0.0,25.0,173.4889026386
2017-09-24,0.0,26.7,173.6397440094
2017-09-25,0.0,28.9,173.8284371792
2017-09-26,0.0,31.1,174.0624422414
2017-09-27,0.0,33.3,174.3505244230
2017-09-28,0.0,33.9,174.6528084741
2017-09-29,0.0,33.9,174.9519252008
2017-09-30,0.0,28.9,175.1322422716
2017-10-01,0.0,27.2,175.2824654644
2017-10-02,0.0,24.4,175.3928811554
2017-10-03,0.0,22.8,175.4845786565
2017-10-04,0.0,25.6,175.6096362904
2017-10-05,0.0,26.7,175.7497108300
2017-10-06,0.0,29.4,175.9340941260
2017-10-07,0.0,31.1,176.1513232887
2017-10-08,0.0,27.8,176.3054663274
2017-10-09,0.0,26.7,176.4420081816
2017-10-10,0.0,29.4,176.6217413238
2017-10-11,0.0,26.1,176.7483116066
2017-10-12,0.0,21.7,176.8249201590
2017-10-13,0.0,23.3,176.9170556775
2017-10-14,0.0,25.0,177.0281359215
2017-10-15,0.0,28.9,177.1951998330
2017-10-16,0.0,28.9,177.3611973187
2017-10-17,0.0,28.3,177.5162756085
2017-10-18,0.0,27.8,177.6626401558
2017-10-19,0.0,27.8,177.8081706114
2017-10-20,2.3,18.9,177.8597858198
2017-10-21,0.0,20.0,177.9192585877
2017-10-22,0.0,23.3,178.0075712765
2017-10-23,0.0,27.2,178.1424052420
2017-10-24,0.0,30.0,178.3212443573
2017-10-25,0.0,31.7,178.5315837151
2017-10-26,0.0,31.1,178.7281185172
2017-10-27,0.0,31.1,178.9230875144
2017-10-28,0.0,30.6,179.1071041172
2017-10-29,0.0,28.3,179.2517038935
2017-10-30,0.0,25.6,179.3597634900
2017-10-31,0.0,18.9,179.4082247000
2017-11-01,0.0,21.1,179.4722945754
2017-11-02,0.0,16.7,179.5076051703
2017-11-03,0.0,20.6,179.5675836438
2017-11-04,0.0,20.0,179.6230482584
2017-11-05,0.3,15.6,179.6525841216
2017-11-06,0.0,17.8,179.6937299270
2017-11-07,0.0,20.0,179.7488984799
2017-11-08,0.0,23.3,179.8308197257
2017-11-09,0.0,22.2,179.9026534883
2017-11-10,0.0,22.8,179.9794794431
2017-11-11,0.0,20.6,180.0382633434
2017-11-12,0.0,19.4,180.0885667978
2017-11-13,0.0,20.6,180.1470745380
2017-11-14,0.0,19.4,180.1971416726
2017-11-15,0.0,21.1,180.2590870402
2017-11-16,0.0,22.2,180.3296043658
2017-11-17,5.3,17.8,180.1499515925
2017-11-18,0.0,18.3,180.1931400620
2017-11-19,0.0,18.3,180.2362476101
2017-11-20,0.0,20.0,180.2901428892
2017-11-21,0.0,21.7,180.3564937007
2017-11-22,0.0,24.4,180.4468412752
2017-11-23,0.0,23.9,180.5319300336
2017-11-24,0.0,21.7,180.5975805887
2017-11-25,0.0,24.4,180.6869746487
2017-11-26,0.3,27.2,180.8074680126
2017-11-27,1.3,16.1,180.8378534682
2017-11-28,0.0,16.7,180.8711318946
2017-11-29,0.0,16.1,180.9014309617
2017-11-30,0.0,15.6,180.9293653398
2017-12-01,0.0,16.7,180.9625075821
2017-12-02,0.0,16.7,180.9956005034
2017-12-03,0.0,16.1,181.0257306733
2017-12-04,0.0,13.9,181.0463681106
2017-12-05,0.0,13.9,181.0669863407
2017-12-06,0.0,16.7,181.0999237810
2017-12-07,0.0,16.7,181.1328122052
2017-12-08,0.0,18.9,181.1776692527
2017-12-09,0.0,17.8,181.2161501858
2017-12-10,0.0,17.8,181.2545638789
2017-12-11,0.0,16.7,181.2872221741
2017-12-12,0.0,17.2,181.3223459418
2017-12-13,0.0,16.7,181.3549033664
2017-12-14,0.0,17.2,181.3899186487
2017-12-15,0.0,16.7,181.4223755144
2017-12-16,0.0,12.8,181.4386310304
2017-12-17,0.0,15.6,181.4658924348
2017-12-18,0.0,17.8,181.5038697384
2017-12-19,0.0,17.8,181.5417806820
2017-12-20,1.0,12.2,181.5559268610
2017-12-21,0.0,10.6,181.5651706879
2017-12-22,0.0,12.2,181.5793015897
2017-12-23,0.0,13.9,181.5994238224
2017-12-24,0.0,12.2,181.6135323515
2017-12-25,0.0,13.3,181.6314057753
2017-12-26,0.0,17.2,181.6659778547
2017-12-27,0.0,16.1,181.6951983588
2017-12-28,0.0,16.7,181.7272009198
2017-12-29,0.0,17.2,181.7616194501
2017-12-30,0.0,16.7,181.7935231660
2017-12-31,0.0,18.9,181.8370371541
2018-01-01,0.0,17.2,181.8712796290
2018-01-02,0.0,15.0,181.8954572409
2018-01-03,0.0,18.9,181.9387640226
2018-01-04,1.8,19.4,181.9849399045
2018-01-05,0.0,22.2,182.0501521872
2018-01-06,0.0,17.2,182.0840530621
2018-01-07,0.0,18.9,182.1269764760
2018-01-08,10.4,16.1,176.8427903823
2018-01-09,8.6,16.1,168.2902254262
2018-01-10,0.0,15.6,168.3339584049
2018-01-11,0.0,16.7,168.3858446135
2018-01-12,0.0,14.4,168.4213722299
2018-01-13,0.0,11.7,168.4415118157
2018-01-14,0.0,16.1,168.4886772054
2018-01-15,0.0,15.6,168.5321615750
2018-01-16,0.0,12.8,168.5580387592
2018-01-17,0.0,15.0,168.5973078705
2018-01-18,0.0,16.7,168.6488021733
2018-01-19,3.3,13.9,168.6809587313
2018-01-20,0.0,11.7,168.7009479959
2018-01-21,0.0,13.3,168.7295129371
2018-01-22,0.0,16.1,168.7762875248
2018-01-23,0.0,15.6,168.8194115925
2018-01-24,0.0,18.9,168.8892986891
2018-01-25,7.1,15.0,166.9104821067
2018-01-26,0.0,15.0,166.9516188400
2018-01-27,0.0,15.0,166.9927089418
2018-01-28,0.0,17.8,167.0559761029
2018-01-29,0.0,18.3,167.1236985236
